user_id,movie_id,score
53961,17990,4
87736,31465,3
118654,9994,4
36102,118381,3
54813,185110,4
131672,33319,4
133850,29455,3
61597,20532,3
94493,83430,3
127598,103162,4
66803,74379,2
97522,15259,3
94013,10859,3
119970,18094,2
114287,14949,4
34399,9614,5
116466,17768,3
26783,38442,3
128436,265297,5
44191,31678,4
77926,46534,4
14326,292191,3
77928,48747,4
14327,41380,4
128036,42845,4
7003,10149,4
97558,14174,3
106245,24251,4
95375,95551,3
93194,11704,5
112929,144114,4
35230,119324,5
73100,77787,2
34382,18299,3
128030,15393,2
51321,56831,4
122729,12480,5
137398,149893,3
12111,68297,4
85573,41210,3
53986,7974,4
46362,101363,3
76627,42002,3
11269,81512,3
8343,64632,4
64641,3640,4
99723,176085,2
62464,213864,3
21076,121317,3
59298,102227,4
110739,40440,4
109760,215924,3
6160,134656,4
24108,28916,4
89927,73351,3
121865,173580,3
87748,39356,4
118220,30839,3
50482,1591,4
86416,73588,3
44173,52620,4
61133,4925,2
138255,219823,4
86893,36133,3
53518,103413,4
127161,222724,5
108403,70476,3
98425,44546,3
73126,35166,5
96243,126597,3
132957,42626,3
66836,24858,3
35693,54186,5
103190,57409,4
50490,32085,4
86445,77670,2
47670,19035,4
44163,50544,4
85596,122804,2
37877,921,4
16936,6609,3
16935,40480,3
45491,19666,5
11249,84332,4
138262,702,4
55705,51010,4
100910,10036,4
132960,13653,3
130782,289318,3
129331,96239,3
48516,267539,3
62483,20506,3
48513,240832,4
46335,149586,3
64667,36861,2
26741,158382,4
72288,43031,3
95387,29885,5
6180,41282,4
72285,110073,3
130308,91817,3
1721,24810,3
3904,28421,3
117355,20829,3
55715,1731,4
37864,124058,4
89941,2769,3
41550,27768,5
13085,42171,4
91375,100975,3
69448,104556,4
93557,10539,3
9226,126516,3
57460,2002,4
61960,16303,4
59641,50553,4
41556,43039,3
113819,48463,4
16590,429,3
13081,30718,3
112969,25598,4
60626,152760,3
33931,14919,3
1733,8363,5
77079,62321,3
3916,64868,3
119129,41609,4
60631,46625,3
85932,113214,5
49036,53935,4
30427,32060,4
48187,61485,4
48188,107828,3
31757,coup+de+gr%C3%A2ce+1976,2
17448,22774,3
1735,39435,3
123616,238407,3
112955,7326,5
134765,25312,3
16120,11659,4
21951,2779,3
95725,3767,4
15278,2013,4
40212,123678,5
58320,8985,4
128062,192588,3
110778,31131,2
81567,134355,3
119598,66720,4
124934,70706,3
31742,250066,3
100506,155852,4
62819,13813,3
29435,11492,3
18309,35327,4
100986,108348,4
124936,9837,4
16572,420743,4
133447,825,3
132110,252143,5
106263,1976,4
37033,56825,3
131269,82881,3
71300,500,4
58330,11604,3
57483,118180,4
120570,84473,5
129381,6414,4
25040,die+zw%C3%B6lf+geschworenen+1963,2
62828,124834,4
29880,27977,3
81117,146428,3
82442,37952,5
24196,167,4
1752,346,5
24197,14636,3
24198,21490,4
15249,20442,4
69464,6967,4
97928,920,4
119581,91208,4
9257,232018,5
70467,14849,1
112932,13260,2
71314,33172,2
15250,75562,3
16580,124639,4
135631,254143,5
107127,black+rain+1989,3
109785,79120,4
58343,111310,4
77082,12407,3
91384,128062,4
61998,8129,4
49480,111315,4
84614,11178,3
58344,284785,4
29411,zat%C3%B4ichi+the+outlaw+1967,4
101812,7972,4
41990,108712,4
89098,43618,3
98806,26895,4
131688,65134,2
73980,33409,5
95772,85638,4
42849,416437,3
93595,31048,5
28539,27070,4
41515,42731,4
57026,51681,4
60672,56191,5
30867,24807,3
31717,38199,4
49471,164353,3
68152,46705,3
71338,226229,4
69014,24130,3
42830,12112,5
16565,42678,4
70485,32921,4
41985,25190,5
108033,72186,3
107186,9564,3
94430,27205,5
61537,2152,3
122797,162494,3
36158,13637,4
29873,125271,3
83302,est%C3%B4mago%3A+a+gastronomic+story+2007,4
101873,568,4
13058,4885,4
1308,108705,4
101877,123320,3
47281,113364,5
53917,26251,4
112984,93946,3
13023,43338,2
13020,44594,3
97976,157841,4
28514,245844,4
27667,17275,5
25007,72609,3
95790,114761,3
108480,49565,5
9284,159152,3
45091,31559,4
29842,104659,3
59224,81111,4
86842,285,5
13025,19562,4
18718,9292,4
15207,38140,5
111645,50070,3
113822,90816,3
73535,79771,4
132566,222649,5
62400,16553,3
1330,3053,5
26345,968,4
62886,322518,3
128082,11328,3
62888,83588,3
58380,1433,3
136928,27618,4
3503,55184,3
1323,10951,3
59236,9791,4
85986,89647,3
59235,278468,4
27675,81589,4
60220,20411,3
122779,61104,4
69032,13528,3
22514,11986,5
43455,60025,3
41279,38361,4
44782,44405,4
44781,230864,4
69606,23997,4
54590,2800,4
22512,2899,4
46968,12259,3
30145,212756,4
34987,37900,5
1336,29124,5
35831,4787,3
125757,61121,2
127933,5165,4
77238,127884,4
127930,32451,4
80400,9691,3
55449,60629,4
88366,11778,4
101789,96010,4
111104,20637,4
80867,68174,4
99001,246741,5
101319,57816,3
55451,15554,3
125743,21244,4
121388,17431,3
101795,80572,4
88358,29244,4
104826,10529,4
11873,80346,3
10542,227700,3
56308,11220,3
20797,121828,3
19325,11896,4
68772,55475,4
65268,13898,3
46940,165904,3
20798,2270,5
55465,30123,4
75061,32092,4
98184,76758,5
123557,142897,4
102618,38437,4
2204,41348,5
3534,5334,4
123552,154821,4
10519,20882,3
101763,248688,3
35817,55792,4
10991,52032,3
5713,222724,4
68770,28955,3
93729,118446,3
71954,21575,5
89220,11841,4
69632,30432,5
112899,20858,5
68783,10822,3
135597,23761,3
60813,47194,4
28287,161806,4
103958,29007,4
120038,11013,2
76398,25633,4
1366,63709,3
2212,23790,4
122212,37373,4
80895,60623,4
100441,5845,3
103950,273334,4
89226,54825,5
33625,174366,4
19786,23676,3
66134,18888,4
14097,48864,5
17124,79361,3
70632,184352,4
17125,1619,4
14094,84050,3
19781,31530,3
116843,85677,2
126652,46240,5
46927,55257,4
68319,81116,5
58992,32099,4
137707,23703,4
42569,11878,4
14091,16869,5
4408,40081,3
2229,46105,3
30102,67,4
72809,11561,3
72807,57243,4
29580,262958,4
4407,9912,4
113327,180,4
134206,43750,3
95923,128,4
43401,234200,4
91561,caf%C3%A9+de+flore+2011,4
132029,64682,3
112477,1542,3
134202,335,4
67479,88930,3
2242,45945,4
20308,68340,4
127971,14654,4
56341,47643,4
39381,4191,4
43406,218233,4
82612,72445,4
78111,1358,4
55012,cr%C3%ADa+cuervos+1975,5
81766,18770,4
123124,111969,4
114660,26884,3
101355,27517,4
112483,11431,3
87068,28438,2
103539,50329,4
4418,29854,4
17102,265010,4
96802,10322,4
102660,59990,3
91114,2000,3
134698,120122,5
112464,44898,3
109298,2457,4
103507,40794,3
123119,24010,4
54175,1891,5
27388,46773,4
28236,11101,4
81790,23550,4
92438,192149,3
5757,93222,5
89278,258751,2
57209,67880,3
26050,11296,4
30569,25698,5
128806,37230,4
38034,47120,4
22948,535,3
100494,10784,5
19772,23535,3
51909,1660,4
93765,3933,5
102672,38602,4
41689,101740,4
40356,29617,4
54189,98864,4
980,47559,3
60864,28100,3
55038,71508,3
127942,26670,3
103995,875,4
111132,321,3
6613,242675,5
133381,124626,3
25629,202043,5
128872,20417,3
74599,168426,3
3123,145504,4
62136,5915,4
117733,37347,4
97234,27094,2
126695,57695,4
114226,11978,4
95052,209282,4
12318,18417,3
34106,9087,3
22590,52013,5
77632,1879,4
79812,15184,4
34585,784,4
126203,84319,3
86103,287821,1
120902,3,5
78966,75950,4
78969,%C3%A6on+flux+2005,3
137355,84177,3
8804,83228,4
135179,16939,3
96379,16031,5
44374,25624,3
97227,1073,4
33241,33481,5
24304,37786,4
22126,687,4
105756,36657,3
528,8741,3
79804,220289,4
129705,29785,5
7501,184781,4
62156,123360,4
67848,247695,3
25600,32859,4
3143,245859,5
26932,109451,2
95070,44164,3
50175,56085,3
127514,30192,4
78504,42165,4
77658,595,3
89632,64876,4
63480,27012,4
87451,112198,4
112018,1482,3
63012,5991,5
67853,11293,5
98571,14720,3
115528,80973,3
115529,127372,4
76792,293310,5
34556,183171,4
127505,19968,4
3147,273621,3
30198,26701,3
15810,18030,4
13631,15152,4
86596,33226,4
15814,27205,4
88772,46334,4
24737,8340,5
45677,145220,4
43015,127872,3
47854,642,3
7520,32558,4
92822,13723,3
137305,29937,3
64358,54546,5
127586,10974,4
26913,136735,3
68719,48463,3
116450,140003,4
14935,21030,2
29187,77776,4
38909,6715,3
114278,133328,4
10572,126922,4
129756,11502,4
104458,9415,4
112098,42722,3
8844,83849,4
58916,35651,4
106639,55418,3
120945,10052,4
55408,43135,3
46514,42337,4
20389,378,4
68724,20927,3
42152,47208,3
136469,42731,3
124067,22536,3
3177,10006,3
116438,8071,3
18064,5925,4
21239,15807,4
76331,21156,4
118622,31527,3
3169,116333,3
53234,30123,3
115598,79008,2
20380,55663,4
11431,12400,4
120932,25434,4
56747,252143,4
11436,40634,5
87493,25504,5
106622,4464,4
135147,35177,5
75026,27460,3
46505,75785,3
36704,200462,4
31498,27045,4
29165,37481,3
33673,62382,4
51067,118013,4
79875,46563,3
125379,1362,4
92836,20332,4
55427,14938,3
5371,74711,4
90653,1282,5
67899,57976,4
116414,87235,4
75037,29424,4
75036,74840,3
75035,19058,3
44317,132392,3
74184,156284,3
22546,23928,3
81700,52473,4
30154,4706,2
14928,40683,3
10561,24653,4
9727,14441,4
112066,1285,3
113397,11240,2
135167,30298,5
113394,1786,3
136491,71754,3
29173,85872,4
11413,56156,4
136493,30910,3
10094,45713,4
129688,44864,4
94129,6916,5
59363,41592,3
131525,12812,3
59365,100257,4
8890,29173,4
87838,35831,4
64707,1523,5
82146,29584,3
138169,114875,4
37576,101449,4
106559,2447,3
99807,628,3
106572,28894,3
6242,1387,3
70167,10105,4
8424,27263,3
12285,93188,2
94591,202941,3
70161,12,4
103061,14839,4
131539,24170,4
114183,34714,4
22082,10434,4
84318,16716,3
42906,90908,4
52741,25649,3
38412,32855,3
87820,29907,4
38897,55257,4
38898,1282,3
39746,19688,4
37569,2117,4
120854,870,4
30931,16095,5
17977,29353,3
96329,94623,3
102182,38318,3
108722,21040,3
98503,34560,3
131544,45221,4
105698,19666,4
74535,27072,4
13581,185292,4
48202,241432,4
73686,22302,3
127003,13492,4
26413,43687,4
66916,66092,3
93295,53092,3
117684,851,4
58059,25518,4
24231,167928,3
53602,137698,4
83494,37563,4
76724,131997,3
13102,20874,3
106535,113214,3
51424,47184,4
45170,71072,3
102193,22256,5
107882,31812,4
99829,9261,4
74549,25004,3
106550,38516,4
17951,43349,4
7595,18573,4
96313,26245,3
46497,129966,3
24247,49729,3
34030,63951,5
66926,11062,4
86515,97365,4
82157,91018,5
120837,24740,4
60384,11686,3
8438,37736,3
108724,38636,4
120833,10635,4
9301,28238,5
47334,184020,3
138117,71370,3
36200,850,5
34021,214100,3
119438,193756,4
4091,9050,4
6272,924,4
99850,380,4
24692,4704,3
35357,18032,4
22030,83801,5
87879,14534,3
50596,37437,5
83038,31216,5
50598,moolaad%C3%A9+2004,4
86544,30055,5
85210,306963,4
51447,113947,4
82187,74097,4
83030,32237,3
94159,80988,4
49505,43430,4
46479,99608,3
9794,26963,4
62582,45706,4
38851,140420,4
62102,75350,3
108791,1912,4
131976,133694,2
25555,23286,4
26889,92352,3
127053,10754,5
34018,7511,4
84357,79016,5
50120,279784,4
100829,156713,4
85685,47007,4
53639,57210,3
126193,125582,3
108766,62130,4
106582,9459,5
66953,90980,4
138138,360380,2
47796,28871,5
131988,24986,4
62115,173185,3
97214,13519,4
111937,72875,4
22016,62692,5
96361,140276,4
72392,1368,4
96363,71114,3
118573,89670,3
121732,52355,3
22491,5155,4
87415,2270,2
53641,77922,3
88744,38621,4
78944,2769,5
44285,66538,4
10034,222724,4
86564,n%C3%B6madak+tx+2006,4
108759,37903,4
85230,9631,4
106594,22805,4
45129,9688,3
109624,61904,4
103086,140783,4
42097,149515,4
66964,46976,3
106598,48329,3
11373,11299,4
130668,99324,4
97202,85505,3
118559,83226,4
87887,22857,3
117237,148857,4
118566,24189,4
77601,38655,3
44273,124581,4
14400,20859,3
10048,307946,4
13559,42124,4
15735,1563,5
12227,67885,2
112845,17897,4
135964,154,4
130276,73191,3
9342,50271,4
17566,116385,3
39352,32847,4
57582,32622,2
56253,this+ain%E2%80%99t+california+2012,4
84716,190906,4
91010,47477,4
42524,8982,4
111515,18183,3
106160,25205,3
57589,45211,4
27362,211017,3
62926,37165,3
84725,31560,4
122640,229526,4
101709,214083,4
121794,179150,3
32727,43599,3
82540,1480,4
120469,38020,4
10930,8764,4
106177,242042,5
94994,50837,4
8023,109491,4
14062,41059,4
38496,164372,5
7172,155459,4
92330,56162,3
79361,nine+1%2F2+weeks+1986,3
20744,279414,2
121302,25673,3
58449,14108,5
83862,54986,3
56266,84001,3
121783,9514,4
39348,85574,4
100863,74286,3
80351,99339,4
66064,43469,4
50964,40594,4
89166,68545,2
17543,54148,4
8033,13589,5
110640,70793,4
94549,26422,3
63800,86225,3
105293,3001,4
42988,5925,5
20710,74534,4
27341,21948,4
123953,4824,3
30520,43775,2
83410,52429,2
20708,209350,4
10915,59912,3
14036,40716,3
69100,64973,3
18879,128682,3
19725,48254,4
36291,128846,4
18401,36266,4
131154,57337,4
131153,28938,2
18886,18620,3
37143,13529,4
135993,42449,4
135512,1405,3
18881,43516,4
43825,124834,4
26027,37084,4
72760,56113,4
112817,195651,4
84728,248888,3
79383,612,4
58460,15661,3
28208,22970,3
4914,15740,3
83403,76996,4
62959,13377,4
63807,184781,5
30510,56224,3
78058,84190,3
31846,76642,4
18408,9768,4
82551,42997,3
31843,399229,4
80370,49565,4
96746,4929,4
112889,30801,2
36280,72479,3
109239,68981,3
8055,76127,4
96743,20416,3
132411,183871,4
94563,136459,4
86938,1955,4
110229,16672,4
123535,125680,4
84766,20424,4
29982,31506,3
48264,smoking+%2F+no+smoking+1993,5
100413,6077,4
119041,148033,4
8068,73872,4
115906,27342,4
112876,20108,4
69135,45129,5
72787,79896,3
72303,31587,4
25158,245916,5
36274,36047,3
94552,379689,4
84749,84318,5
29517,159137,3
2756,13815,3
82576,133558,4
46078,93114,3
49585,881,4
48254,130055,3
69134,34921,4
34080,106515,3
112865,11626,5
12295,155288,3
31807,s%C3%BCperseks+2004,3
75823,43105,2
14474,59239,5
61661,199661,5
63841,9777,3
72791,9520,3
27308,13020,3
58490,148243,4
109690,549,4
3614,81244,5
120489,42203,4
101727,28333,4
1433,17612,3
28631,2109,4
18836,20803,4
3618,156015,4
51869,183433,4
18841,60243,4
97606,25360,2
16664,134756,3
112850,9325,3
47388,14750,4
39764,52639,4
73650,127257,4
120482,681,4
61677,37810,3
129294,24774,4
5806,18644,4
101737,15774,4
85628,134372,3
87800,87683,4
123509,8743,3
15334,1024,4
38438,125709,3
30953,510,4
63184,242088,4
63186,33115,4
46601,50014,4
87150,12545,4
134599,4498,3
81849,142084,4
121285,39356,2
17282,666,4
23963,805,3
31597,209293,4
99131,29785,3
31592,33389,4
79536,25350,5
29267,179179,4
133272,34714,3
113661,19398,4
87157,330711,3
113660,2574,4
10655,18203,4
113647,162145,4
42235,25690,3
68882,47459,3
47928,16550,4
67559,33095,4
22642,17346,3
126958,53864,4
2315,178946,3
35941,205321,3
126954,152938,4
54245,526,4
58609,27449,4
104704,58882,4
63191,13188,5
68880,126777,3
133281,67967,4
137647,61475,3
22614,84340,4
87174,91217,3
93854,31668,3
136314,31297,3
18596,117478,3
102980,17240,3
17265,15258,5
79550,128437,4
54253,49835,4
79555,15560,4
60931,13636,4
55588,28592,3
133295,20540,3
93848,25773,5
93846,27450,3
100312,29743,2
100312,53543,3
10630,152601,4
102978,the+lumi%C3%A8re+brothers%27+first+films+1996,4
23957,ghosts+of+cit%C3%A9+soleil+2006,4
43544,464,4
67574,30966,4
66248,1039,4
23951,22460,3
54262,10179,3
60935,2012,3
108293,32694,3
59955,127585,4
59955,11676,4
60943,87911,3
125602,51863,4
10648,51423,4
54268,251,4
78219,78182,4
101655,140781,5
72916,73408,4
125609,43075,4
11975,17431,4
134556,483,3
23922,218329,4
38185,39312,3
93872,265208,3
42203,1933,3
133222,36072,4
92544,68780,3
128710,221667,4
80558,343693,4
29227,14834,4
81889,29454,4
6708,60076,3
103409,48153,3
26195,116569,3
128708,33684,4
81892,4780,2
10618,47369,3
59963,282297,4
32880,15497,5
54278,232018,3
30229,113655,4
128703,26466,4
80560,42538,4
58638,11484,4
3679,84086,5
57309,949,2
92531,60438,3
17257,256731,2
40491,103516,4
135895,238222,4
22607,462,4
17254,14024,4
116710,19738,4
81878,42668,4
84905,25471,5
54281,11897,3
1028,127817,4
29231,38714,4
80557,24868,3
80557,19419,3
111031,60773,4
91233,44921,4
134574,53198,4
124332,27793,3
58651,103663,5
44845,118204,4
84939,131880,3
84938,140,3
44846,9902,4
84943,1640,4
58656,103972,4
60976,19968,4
78267,146381,3
126987,13457,4
58653,19361,3
3696,44154,2
96919,109410,5
66270,71730,3
31538,87065,4
112351,26190,3
91228,50562,4
19888,1552,3
134589,43250,3
72967,17204,4
92554,43439,4
20884,9902,1
44832,63460,4
19897,142507,3
96910,89501,4
44838,48967,3
29219,149893,4
40478,f%2Fx+1986,4
137619,74306,3
93880,288413,4
84928,116569,4
80575,42658,3
26184,36223,4
78256,45778,4
83603,30624,2
11937,37768,4
126974,159095,4
112341,231472,4
104723,37517,4
5404,1666,4
100368,45806,4
134590,83738,3
17239,119288,3
20058,1944,3
49714,97365,4
46689,20945,4
6750,the+magic+of+m%C3%A9li%C3%A8s+1997,5
63102,132363,4
45355,9322,3
44024,220620,4
73388,88922,4
2397,60011,5
114104,14160,4
72055,81332,3
59085,29269,3
49718,45035,4
12438,8393,4
53780,79406,4
127416,52359,4
1057,267355,5
5412,40719,4
46683,13617,4
84047,19215,4
6746,17908,4
136388,349,3
77758,167161,4
20050,emma+1996,5
77759,186929,4
60074,81038,4
12436,137,3
102118,256,3
60071,2503,5
45348,25698,4
6762,42121,4
46674,12163,4
68805,26369,3
123053,139997,3
73397,64639,3
124383,19354,4
115429,111667,5
97341,60631,4
51131,221,4
51131,129062,3
37729,5070,4
52464,60120,3
20062,31821,3
21393,71943,4
135066,73452,3
5425,18538,4
86696,52679,4
6759,43867,4
102128,405280,4
12448,50544,2
111070,65034,4
5429,25898,4
20038,72545,3
47997,%C5%BEi%C5%BEek%21+2005,4
25728,51358,4
65785,57258,3
65784,81309,3
102101,41822,4
128732,44494,4
65788,25126,2
124373,72445,3
19042,25143,4
115417,23615,4
1083,15962,5
45339,9691,4
68818,296136,4
51143,29193,4
84067,72432,3
104755,39953,4
21360,65048,4
13742,11532,3
135079,126754,5
111062,21073,5
135075,94841,4
42295,27858,3
104771,20263,4
124365,142051,4
72087,23220,4
125693,57977,3
97361,182,3
116738,46813,3
37707,16371,3
52482,36540,4
33344,48376,3
55512,24584,3
125689,74767,3
125686,18948,2
125687,52998,2
128713,79906,3
32018,16771,3
64472,44434,3
47978,11902,3
137669,155796,4
5461,90560,4
47973,31345,4
42285,51365,4
21341,17388,4
81805,38810,4
96064,31147,4
126130,42837,4
45319,45221,3
77793,11594,4
76465,37900,4
56850,1863,4
6788,17993,4
6789,173185,2
89771,86751,5
135018,42500,3
42277,la+vie+de+boh%C3%A8me+1992,4
68840,700,3
20022,3111,4
25719,128,4
114137,38774,4
75134,54794,4
119827,46221,4
75130,11836,4
25713,81678,4
35985,809,4
35984,36003,4
127447,47931,4
127447,91186,3
114146,9352,5
89768,41044,4
4150,32567,4
46625,170632,3
19007,22279,2
8510,122804,4
75148,213417,4
30281,9028,4
114129,1623,4
99111,28426,3
59902,22288,3
212,37296,3
35974,11534,4
127436,204213,3
216,26233,4
96080,28030,3
114135,31048,4
8504,51594,5
93808,139848,4
5493,1572,5
63174,12172,5
103480,174682,3
123070,81538,3
21333,12179,2
107842,65889,3
111089,2062,3
99109,61629,4
67539,187993,4
81816,13794,3
5491,36751,4
75152,4266,3
115451,38951,3
33302,31023,4
56881,33792,4
88459,209204,3
135044,33431,3
29290,13576,4
135045,89417,3
55559,26331,4
107833,2440,4
34639,143534,3
84096,52444,3
79509,5155,3
59914,106016,4
111093,206377,2
8530,213110,4
73308,50562,3
99937,160874,3
11060,757,3
9865,254200,5
98601,9705,4
131400,14279,4
48346,46891,3
62652,92990,4
35034,12312,2
23045,216156,3
61323,126781,5
62655,32686,4
70271,11956,3
41707,27003,3
27400,52608,4
50673,19223,5
37697,la+jet%C3%A9e+1962,3
75975,51079,4
107769,29565,3
69286,61647,2
16758,60966,4
74648,60387,4
7210,88192,5
102099,42170,3
70284,4916,4
95561,corto+maltese%3A+la+maison+dor%C3%A9e+de+samarkand+2004,3
27415,16121,3
59011,172226,3
35022,365371,4
86613,1621,5
59018,84303,4
35025,99279,4
36355,88318,3
107778,19594,4
75966,199615,2
53711,32921,4
105117,8051,4
138054,214139,3
94269,26387,4
12373,12613,5
106422,56474,4
25686,14239,4
132758,27581,4
23028,37570,4
127362,295490,3
128691,161277,4
1910,149507,4
255,2169,4
25682,27331,3
126029,23924,3
11045,33104,4
82284,308361,3
37675,65,4
82285,12456,3
16736,69225,3
106418,36079,4
8565,86023,3
37662,20311,4
36332,5879,4
130108,85916,4
98611,107355,3
28725,6949,4
87969,12793,3
115373,36331,4
59037,272691,4
120715,77621,4
60021,101288,3
15412,157350,5
45286,65156,3
52401,28627,3
45285,10435,4
1924,127916,3
98649,26430,4
110500,22660,3
97315,573,3
8578,19316,4
7247,59835,5
105157,26296,3
65725,42561,3
59046,247437,3
24337,128042,4
23005,75826,4
26999,18841,4
59049,46492,3
53740,32395,4
45273,223632,3
77712,209282,4
138004,85642,3
16710,13441,3
38986,91727,2
11024,111667,4
11024,10649,4
85330,159988,3
16715,13652,4
1934,12219,5
36328,105149,3
99969,64204,4
49625,111172,4
64405,48419,4
65738,30335,3
59054,3632,4
117136,157384,4
117138,50467,3
36312,194126,3
11036,10975,3
37646,10673,3
1947,8935,4
129102,301566,4
38960,13929,3
107796,23996,5
73362,261037,3
26978,160162,3
117123,123431,3
53763,11654,4
38965,22,4
105128,228973,4
36305,81442,4
138020,29592,4
109502,10218,3
109504,9405,2
21297,17108,4
118439,124613,3
99985,34101,4
127395,111667,4
24328,8221,4
24328,41756,4
73370,85542,3
53778,49453,5
86676,59238,5
38953,42206,4
106469,289390,4
86674,89883,5
85343,67232,4
51119,1583,4
37625,259610,4
20852,19658,3
110545,160139,5
96824,975,5
72857,195522,3
51914,35156,4
91132,429,5
39473,38674,4
39478,14439,4
83507,198184,3
7281,15121,4
7283,141643,3
102916,64850,4
59885,63395,3
60873,46351,5
1970,61934,4
26156,54659,3
32849,26769,4
32845,60824,3
80481,13074,5
47094,48748,4
19876,47553,2
71535,2493,4
111862,24078,5
70200,13668,4
40452,57622,3
70201,9515,3
40457,27505,2
57231,11236,3
44811,46387,4
20865,s%C3%A4llskapsresan+ii+-+snowroller+1985,3
122512,6609,3
1986,121234,5
99084,118617,5
102927,76203,4
117170,16136,3
1989,873,4
15482,16905,5
38121,38770,4
14154,64528,3
105179,2463,3
58571,15801,4
35097,75710,5
83529,159153,3
133208,106848,4
110528,99657,3
28793,25142,3
118495,51885,3
47079,11616,5
32826,31409,4
51945,26877,4
117160,32080,3
66194,13055,3
69220,801,4
50614,4377,3
9014,941,4
133215,39279,4
9015,65034,4
15498,20075,4
95500,187458,3
38112,5203,2
72883,4790,3
20848,nausica%C3%A4+of+the+valley+of+the+wind+1984,3
110518,54001,4
41764,46260,3
63934,42216,4
92472,11462,5
134549,53209,3
83517,13703,5
105184,11578,3
92473,23273,3
58581,74860,4
105182,32615,4
117158,79906,4
120793,59143,4
27474,11031,4
123828,249,3
47066,13776,4
69232,4639,3
19855,117406,4
110588,114246,2
95532,43885,3
15464,119907,3
70234,11399,3
72892,126090,4
20813,54186,3
40428,83186,4
114944,11854,4
35071,64335,3
82226,17804,4
138082,193065,3
26110,17803,4
57267,16452,3
102953,11363,2
3712,je+pr%C3%A9f%C3%A8re+qu%27on+reste+amis+2005,4
75936,57698,2
126927,44159,4
15472,4986,3
92498,212,4
50638,5236,4
36394,211024,3
130120,18305,2
14144,219343,3
71577,41890,4
110572,29717,2
47047,43973,5
74600,260030,4
108279,39197,3
20826,34588,4
28788,61475,3
57271,191726,3
91161,7341,3
84877,173455,4
87900,47607,3
84873,99259,4
102961,29106,4
50641,91745,3
101631,124834,3
14146,9514,3
110580,89280,3
18503,20642,4
138097,21153,4
130133,60076,4
36382,153,3
135824,905,3
131461,160085,4
9046,299049,3
114929,5488,2
96886,p%C3%A9p%C3%A9+le+moko+1937,4
110561,38205,3
11086,8074,3
47037,57816,3
96883,137093,3
96883,159900,4
114921,77875,3
61304,48490,3
39413,100656,5
121218,37646,3
99907,26397,4
75958,62630,4
102934,28196,3
14118,38396,3
99903,11688,4
74624,rage+2009,4
57296,544,4
35044,77553,4
83568,32306,4
122533,254191,3
101616,86295,3
117199,19123,5
83564,4348,4
84897,121822,4
36377,8960,4
110560,21513,4
39407,275619,4
48350,995,4
122539,56178,2
112204,554,4
133144,9691,3
137500,14324,3
101550,142051,5
65005,53650,4
9061,6007,3
22754,29972,4
113539,11446,4
21425,15772,4
33411,25670,4
30389,32868,4
34741,231576,4
122485,412109,3
13809,41785,4
34740,14538,3
33410,4480,5
55688,84198,4
2421,34835,4
58719,293771,4
54359,10714,3
102874,1702,2
53029,43314,3
3756,148536,4
92618,24122,3
87274,42796,2
134481,290,4
46711,625,5
92610,159008,4
134488,11322,4
9074,201703,4
34734,119278,3
53038,129974,3
80631,187,4
100222,48127,4
92604,51362,5
88597,116979,4
67671,110643,2
30379,22998,5
93973,15759,4
87295,20813,4
108167,27597,4
22739,14677,4
43679,19974,4
81995,16277,3
58734,1410,4
9080,57859,4
53046,10741,3
2443,31225,5
78348,198317,4
30362,27088,4
101523,85,4
42333,10714,3
114839,78237,5
65035,50601,3
93966,266856,4
108177,29376,4
44990,2056,4
136205,31411,3
41001,40663,3
44999,1618,3
122459,105024,4
31683,11359,4
54389,les+mod%C3%A8les+de+%27pickpocket%27+2004,3
53058,45608,3
78337,40480,4
102862,276635,3
126819,617,3
34715,24825,4
10765,43451,5
65030,43369,4
30359,25196,3
65044,241,4
18697,27985,2
69400,159153,3
90003,895,5
133101,62,3
135764,288035,2
133103,64527,4
124230,89280,4
1140,57256,3
93991,32144,4
54394,69162,3
53063,115023,3
100254,46146,3
3799,68259,4
31677,113916,2
65042,3110,5
65057,17835,5
16048,4348,4
113567,8978,3
71731,11606,3
1154,100526,2
2485,75770,3
121194,157690,5
117920,51366,3
125550,151870,3
117922,940,3
44977,127756,4
10745,62410,3
58769,77334,4
80677,39522,3
10748,14642,3
30330,160085,3
104624,11948,4
129901,107682,4
91316,48038,4
66384,75780,3
31669,2168,4
31668,50203,3
134457,159988,5
18675,28550,3
71746,35217,4
90024,44916,5
92689,131836,4
135784,124636,4
6851,luc%C3%ADa_+luc%C3%ADa+2003,3
114885,58287,3
83729,46558,3
90020,141058,4
125538,31225,4
78387,16523,3
32982,77,4
124203,936,3
29324,36751,4
10717,11471,4
114894,24128,4
105922,69778,2
112231,131880,4
134462,43618,4
16017,w%CE%B4z+2007,3
65060,123277,4
101566,74343,4
135793,la+c%C3%A9r%C3%A9monie+1995,4
113560,298040,4
89035,45671,3
95707,253988,4
50812,128270,4
66393,15926,4
112216,199556,4
68102,64131,4
113545,31701,3
68106,125858,3
68105,39968,3
44958,74604,4
114876,22049,3
62800,13370,3
43624,les+mis%C3%A9rables+2012,3
53093,20423,4
10725,39930,5
78379,63290,4
2498,13098,3
50820,11590,3
65071,22033,4
32977,103236,4
32978,94326,4
89025,29628,3
32975,supercl%C3%A1sico+2011,5
25869,200727,4
20175,81828,3
129964,12228,3
116647,50338,4
127300,294,3
25865,46737,3
72174,29082,4
